lat,lon,elevation,slope,veg_density,fire_prob,wui_dist,cost_rx_burn,cost_mechanical,cost_hand,min_cost,cheapest,prop_benefit_current,health_benefit_current,total_benefit_current,prop_benefit_ssp245,health_benefit_ssp245,total_benefit_ssp245,prop_benefit_ssp585,health_benefit_ssp585,total_benefit_ssp585,net_rx_current,net_mech_current,net_hand_current,net_min_current,net_rx_ssp245,net_mech_ssp245,net_hand_ssp245,net_min_ssp245,net_rx_ssp585,net_mech_ssp585,net_hand_ssp585,net_min_ssp585,bcr_rx_current,bcr_mech_current,bcr_hand_current
32.84999999999998,-123.30000000000007,0.0,0.0,0.146,0.06,81.9,51137.0,100677.0,147314.0,51137.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51137.0,-100677.0,-147314.0,-51137.0,-51137.0,-100677.0,-147314.0,-51137.0,-51137.0,-100677.0,-147314.0,-51137.0,0.0,0.0,0.0
33.14999999999996,-119.65000000000028,75.0,5.4,0.167,0.049,85.9,37649.0,66970.0,158378.0,37649.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37649.0,-66970.0,-158378.0,-37649.0,-37649.0,-66970.0,-158378.0,-37649.0,-37649.0,-66970.0,-158378.0,-37649.0,0.0,0.0,0.0
39.14999999999962,-122.6500000000001,493.0,3.1,0.665,0.477,76.7,90523.0,182120.0,177284.0,90523.0,rx_burn,5801.0,2675.0,8476.0,6965.0,3212.0,10177.0,9428.0,4348.0,13776.0,-82047.0,-173644.0,-168808.0,-82047.0,-80346.0,-171943.0,-167107.0,-80346.0,-76747.0,-168344.0,-163508.0,-76747.0,0.09,0.05,0.05
38.34999999999967,-116.35000000000046,27.0,0.0,0.177,0.071,97.3,45357.0,72029.0,150231.0,45357.0,rx_burn,7338.0,2519.0,9857.0,9582.0,3289.0,12871.0,12043.0,4134.0,16177.0,-35500.0,-62172.0,-140374.0,-35500.0,-32486.0,-59158.0,-137360.0,-32486.0,-29180.0,-55852.0,-134054.0,-29180.0,0.22,0.14,0.07
38.049999999999685,-115.85000000000049,0.0,2.9,0.174,0.088,100.7,52440.0,73766.0,140386.0,52440.0,rx_burn,0.0,5705.0,5705.0,0.0,6911.0,6911.0,0.0,9782.0,9782.0,-46735.0,-68061.0,-134681.0,-46735.0,-45529.0,-66855.0,-133475.0,-45529.0,-42658.0,-63984.0,-130604.0,-42658.0,0.11,0.08,0.04
36.84999999999975,-118.50000000000034,432.0,6.4,0.678,0.488,99.1,75965.0,183415.0,142748.0,75965.0,rx_burn,9067.0,9026.0,18093.0,10981.0,10932.0,21913.0,13562.0,13501.0,27063.0,-57872.0,-165322.0,-124655.0,-57872.0,-54052.0,-161502.0,-120835.0,-54052.0,-48902.0,-156352.0,-115685.0,-48902.0,0.24,0.1,0.13
40.54999999999954,-114.80000000000055,0.0,6.1,0.226,0.077,95.2,42296.0,109836.0,157576.0,42296.0,rx_burn,0.0,5882.0,5882.0,0.0,7772.0,7772.0,0.0,9898.0,9898.0,-36414.0,-103954.0,-151694.0,-36414.0,-34524.0,-102064.0,-149804.0,-34524.0,-32398.0,-99938.0,-147678.0,-32398.0,0.14,0.05,0.04
37.7999999999997,-116.90000000000043,100.0,2.9,0.152,0.077,96.2,45370.0,91364.0,142157.0,45370.0,rx_burn,0.0,5105.0,5105.0,0.0,5996.0,5996.0,0.0,9208.0,9208.0,-40265.0,-86259.0,-137052.0,-40265.0,-39374.0,-85368.0,-136161.0,-39374.0,-36162.0,-82156.0,-132949.0,-36162.0,0.11,0.06,0.04
33.39999999999995,-116.15000000000047,0.0,0.0,0.308,0.127,85.0,66876.0,156036.0,126966.0,66876.0,rx_burn,26642.0,3965.0,30607.0,36344.0,5409.0,41753.0,55667.0,8285.0,63952.0,-36269.0,-125429.0,-96359.0,-36269.0,-25123.0,-114283.0,-85213.0,-25123.0,-2924.0,-92084.0,-63014.0,-2924.0,0.46,0.2,0.24
35.949999999999804,-122.00000000000014,424.0,9.9,0.29,0.147,98.2,70230.0,116682.0,163507.0,70230.0,rx_burn,10570.0,5459.0,16029.0,12711.0,6565.0,19276.0,16821.0,8687.0,25508.0,-54201.0,-100653.0,-147478.0,-54201.0,-50954.0,-97406.0,-144231.0,-50954.0,-44722.0,-91174.0,-137999.0,-44722.0,0.23,0.14,0.1
40.29999999999956,-123.90000000000003,340.0,7.1,0.294,0.214,105.0,54685.0,117703.0,150469.0,54685.0,rx_burn,0.0,2872.0,2872.0,0.0,3673.0,3673.0,0.0,4685.0,4685.0,-51813.0,-114831.0,-147597.0,-51813.0,-51012.0,-114030.0,-146796.0,-51012.0,-50000.0,-113018.0,-145784.0,-50000.0,0.05,0.02,0.02
37.149999999999736,-122.8000000000001,127.0,3.8,0.306,0.18,66.3,51371.0,116395.0,128448.0,51371.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51371.0,-116395.0,-128448.0,-51371.0,-51371.0,-116395.0,-128448.0,-51371.0,-51371.0,-116395.0,-128448.0,-51371.0,0.0,0.0,0.0
40.54999999999954,-123.15000000000008,375.0,1.8,0.65,0.466,91.4,87593.0,154826.0,186611.0,87593.0,rx_burn,0.0,4513.0,4513.0,0.0,6315.0,6315.0,0.0,9452.0,9452.0,-83080.0,-150313.0,-182098.0,-83080.0,-81278.0,-148511.0,-180296.0,-81278.0,-78141.0,-145374.0,-177159.0,-78141.0,0.05,0.03,0.02
37.39999999999972,-119.05000000000031,310.0,3.7,0.645,0.475,98.0,86337.0,198171.0,161056.0,86337.0,rx_burn,16625.0,5663.0,22288.0,22696.0,7731.0,30427.0,31427.0,10705.0,42132.0,-64049.0,-175883.0,-138768.0,-64049.0,-55910.0,-167744.0,-130629.0,-55910.0,-44205.0,-156039.0,-118924.0,-44205.0,0.26,0.11,0.14
39.799999999999585,-119.80000000000027,565.0,14.3,0.532,0.361,101.9,75739.0,190366.0,183590.0,75739.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75739.0,-190366.0,-183590.0,-75739.0,-75739.0,-190366.0,-183590.0,-75739.0,-75739.0,-190366.0,-183590.0,-75739.0,0.0,0.0,0.0
36.099999999999795,-117.90000000000038,294.0,10.6,0.331,0.202,93.7,59182.0,114219.0,189648.0,59182.0,rx_burn,0.0,10757.0,10757.0,0.0,12583.0,12583.0,0.0,17874.0,17874.0,-48425.0,-103462.0,-178891.0,-48425.0,-46599.0,-101636.0,-177065.0,-46599.0,-41308.0,-96345.0,-171774.0,-41308.0,0.18,0.09,0.06
39.04999999999963,-116.40000000000046,27.0,0.0,0.224,0.069,103.7,38310.0,105956.0,140111.0,38310.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38310.0,-105956.0,-140111.0,-38310.0,-38310.0,-105956.0,-140111.0,-38310.0,-38310.0,-105956.0,-140111.0,-38310.0,0.0,0.0,0.0
38.59999999999965,-117.90000000000038,0.0,5.4,0.24,0.118,90.7,62465.0,113698.0,105342.0,62465.0,rx_burn,3137.0,1662.0,4799.0,4340.0,2299.0,6639.0,5314.0,2815.0,8129.0,-57666.0,-108899.0,-100543.0,-57666.0,-55826.0,-107059.0,-98703.0,-55826.0,-54336.0,-105569.0,-97213.0,-54336.0,0.08,0.04,0.05
38.049999999999685,-116.15000000000047,0.0,0.0,0.201,0.098,100.6,40073.0,97373.0,120982.0,40073.0,rx_burn,22720.0,16726.0,39446.0,31286.0,23032.0,54318.0,41770.0,30750.0,72520.0,-627.0,-57927.0,-81536.0,-627.0,14245.0,-43055.0,-66664.0,14245.0,32447.0,-24853.0,-48462.0,32447.0,0.98,0.41,0.33
41.2499999999995,-118.80000000000032,257.0,16.2,0.232,0.121,106.9,66179.0,151345.0,98835.0,66179.0,rx_burn,0.0,6542.0,6542.0,0.0,8991.0,8991.0,0.0,13038.0,13038.0,-59637.0,-144803.0,-92293.0,-59637.0,-57188.0,-142354.0,-89844.0,-57188.0,-53141.0,-138307.0,-85797.0,-53141.0,0.1,0.04,0.07
36.69999999999976,-121.70000000000016,605.0,15.0,0.55,0.391,67.7,84283.0,160140.0,208146.0,84283.0,rx_burn,6914.0,8494.0,15408.0,7982.0,9806.0,17788.0,9602.0,11796.0,21398.0,-68875.0,-144732.0,-192738.0,-68875.0,-66495.0,-142352.0,-190358.0,-66495.0,-62885.0,-138742.0,-186748.0,-62885.0,0.18,0.1,0.07
33.099999999999966,-118.15000000000036,365.0,5.5,0.432,0.233,60.3,65786.0,146960.0,159265.0,65786.0,rx_burn,0.0,9850.0,9850.0,0.0,13755.0,13755.0,0.0,17688.0,17688.0,-55936.0,-137110.0,-149415.0,-55936.0,-52031.0,-133205.0,-145510.0,-52031.0,-48098.0,-129272.0,-141577.0,-48098.0,0.15,0.07,0.06
33.34999999999995,-121.40000000000018,246.0,1.6,0.253,0.088,92.5,55400.0,69979.0,134709.0,55400.0,rx_burn,1985.0,4568.0,6553.0,2465.0,5673.0,8138.0,3105.0,7146.0,10251.0,-48847.0,-63426.0,-128156.0,-48847.0,-47262.0,-61841.0,-126571.0,-47262.0,-45149.0,-59728.0,-124458.0,-45149.0,0.12,0.09,0.05
39.39999999999961,-117.4500000000004,0.0,0.0,0.215,0.067,99.7,42821.0,135853.0,131473.0,42821.0,rx_burn,2978.0,4910.0,7888.0,3812.0,6286.0,10098.0,5661.0,9334.0,14995.0,-34933.0,-127965.0,-123585.0,-34933.0,-32723.0,-125755.0,-121375.0,-32723.0,-27826.0,-120858.0,-116478.0,-27826.0,0.18,0.06,0.06
40.99999999999952,-119.60000000000028,299.0,3.9,0.347,0.185,91.1,67339.0,117121.0,166598.0,67339.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67339.0,-117121.0,-166598.0,-67339.0,-67339.0,-117121.0,-166598.0,-67339.0,-67339.0,-117121.0,-166598.0,-67339.0,0.0,0.0,0.0
39.599999999999596,-115.15000000000053,88.0,0.0,0.268,0.107,97.6,51806.0,96534.0,93022.0,51806.0,rx_burn,0.0,4734.0,4734.0,0.0,6474.0,6474.0,0.0,9190.0,9190.0,-47072.0,-91800.0,-88288.0,-47072.0,-45332.0,-90060.0,-86548.0,-45332.0,-42616.0,-87344.0,-83832.0,-42616.0,0.09,0.05,0.05
40.349999999999554,-117.25000000000041,69.0,3.4,0.159,0.064,97.5,46792.0,102192.0,99685.0,46792.0,rx_burn,18505.0,1929.0,20434.0,22199.0,2314.0,24513.0,28329.0,2953.0,31282.0,-26358.0,-81758.0,-79251.0,-26358.0,-22279.0,-77679.0,-75172.0,-22279.0,-15510.0,-70910.0,-68403.0,-15510.0,0.44,0.2,0.2
40.44999999999955,-121.80000000000015,123.0,10.0,0.361,0.25,100.3,50018.0,128231.0,152964.0,50018.0,rx_burn,7296.0,0.0,7296.0,9250.0,0.0,9250.0,12691.0,0.0,12691.0,-42722.0,-120935.0,-145668.0,-42722.0,-40768.0,-118981.0,-143714.0,-40768.0,-37327.0,-115540.0,-140273.0,-37327.0,0.15,0.06,0.05
41.049999999999514,-118.80000000000032,263.0,7.5,0.161,0.124,109.1,37613.0,71905.0,142521.0,37613.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37613.0,-71905.0,-142521.0,-37613.0,-37613.0,-71905.0,-142521.0,-37613.0,-37613.0,-71905.0,-142521.0,-37613.0,0.0,0.0,0.0
40.19999999999956,-123.20000000000007,457.0,8.3,0.569,0.421,91.3,81826.0,163350.0,198506.0,81826.0,rx_burn,10151.0,8009.0,18160.0,12397.0,9781.0,22178.0,15233.0,12019.0,27252.0,-63666.0,-145190.0,-180346.0,-63666.0,-59648.0,-141172.0,-176328.0,-59648.0,-54574.0,-136098.0,-171254.0,-54574.0,0.22,0.11,0.09
39.999999999999574,-120.45000000000023,393.0,10.7,0.564,0.393,100.2,78751.0,165362.0,166368.0,78751.0,rx_burn,5962.0,0.0,5962.0,7131.0,0.0,7131.0,9972.0,0.0,9972.0,-72789.0,-159400.0,-160406.0,-72789.0,-71620.0,-158231.0,-159237.0,-71620.0,-68779.0,-155390.0,-156396.0,-68779.0,0.08,0.04,0.04
33.14999999999996,-121.75000000000016,90.0,3.5,0.175,0.079,99.9,47802.0,97593.0,137958.0,47802.0,rx_burn,2345.0,2333.0,4678.0,3243.0,3226.0,6469.0,4239.0,4217.0,8456.0,-43124.0,-92915.0,-133280.0,-43124.0,-41333.0,-91124.0,-131489.0,-41333.0,-39346.0,-89137.0,-129502.0,-39346.0,0.1,0.05,0.03
34.2499999999999,-115.90000000000049,154.0,4.8,0.187,0.116,97.6,46468.0,132272.0,145059.0,46468.0,rx_burn,0.0,347.0,347.0,0.0,429.0,429.0,0.0,559.0,559.0,-46121.0,-131925.0,-144712.0,-46121.0,-46039.0,-131843.0,-144630.0,-46039.0,-45909.0,-131713.0,-144500.0,-45909.0,0.01,0.0,0.0
40.54999999999954,-121.40000000000018,175.0,14.9,0.394,0.224,93.1,65054.0,131745.0,169309.0,65054.0,rx_burn,0.0,6978.0,6978.0,0.0,9361.0,9361.0,0.0,14337.0,14337.0,-58076.0,-124767.0,-162331.0,-58076.0,-55693.0,-122384.0,-159948.0,-55693.0,-50717.0,-117408.0,-154972.0,-50717.0,0.11,0.05,0.04
32.99999999999997,-114.20000000000059,309.0,7.5,0.278,0.091,106.8,56212.0,115490.0,158285.0,56212.0,rx_burn,0.0,4556.0,4556.0,0.0,5712.0,5712.0,0.0,8820.0,8820.0,-51656.0,-110934.0,-153729.0,-51656.0,-50500.0,-109778.0,-152573.0,-50500.0,-47392.0,-106670.0,-149465.0,-47392.0,0.08,0.04,0.03
33.449999999999946,-114.80000000000055,0.0,0.0,0.237,0.081,102.6,59268.0,111886.0,142953.0,59268.0,rx_burn,8458.0,9220.0,17678.0,11465.0,12498.0,23963.0,14951.0,16298.0,31249.0,-41590.0,-94208.0,-125275.0,-41590.0,-35305.0,-87923.0,-118990.0,-35305.0,-28019.0,-80637.0,-111704.0,-28019.0,0.3,0.16,0.12
39.4999999999996,-119.75000000000027,386.0,8.3,0.613,0.437,95.8,72438.0,104633.0,198880.0,72438.0,rx_burn,10644.0,0.0,10644.0,14200.0,0.0,14200.0,18164.0,0.0,18164.0,-61794.0,-93989.0,-188236.0,-61794.0,-58238.0,-90433.0,-184680.0,-58238.0,-54274.0,-86469.0,-180716.0,-54274.0,0.15,0.1,0.05
35.249999999999844,-121.90000000000015,260.0,0.7,0.292,0.112,91.2,56814.0,132627.0,128553.0,56814.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56814.0,-132627.0,-128553.0,-56814.0,-56814.0,-132627.0,-128553.0,-56814.0,-56814.0,-132627.0,-128553.0,-56814.0,0.0,0.0,0.0
40.29999999999956,-114.95000000000054,34.0,2.0,0.229,0.075,96.6,50131.0,114049.0,165974.0,50131.0,rx_burn,16608.0,0.0,16608.0,23045.0,0.0,23045.0,34949.0,0.0,34949.0,-33523.0,-97441.0,-149366.0,-33523.0,-27086.0,-91004.0,-142929.0,-27086.0,-15182.0,-79100.0,-131025.0,-15182.0,0.33,0.15,0.1
34.699999999999875,-116.85000000000043,200.0,9.7,0.505,0.345,78.3,84477.0,185274.0,163722.0,84477.0,rx_burn,22507.0,10442.0,32949.0,26612.0,12347.0,38959.0,39538.0,18344.0,57882.0,-51528.0,-152325.0,-130773.0,-51528.0,-45518.0,-146315.0,-124763.0,-45518.0,-26595.0,-127392.0,-105840.0,-26595.0,0.39,0.18,0.2
39.94999999999958,-116.40000000000046,0.0,0.0,0.27,0.116,104.6,50971.0,117704.0,132639.0,50971.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50971.0,-117704.0,-132639.0,-50971.0,-50971.0,-117704.0,-132639.0,-50971.0,-50971.0,-117704.0,-132639.0,-50971.0,0.0,0.0,0.0
37.44999999999972,-119.85000000000026,602.0,6.4,0.672,0.501,95.7,77959.0,163489.0,212705.0,77959.0,rx_burn,9998.0,14484.0,24482.0,13783.0,19968.0,33751.0,21243.0,30774.0,52017.0,-53477.0,-139007.0,-188223.0,-53477.0,-44208.0,-129738.0,-178954.0,-44208.0,-25942.0,-111472.0,-160688.0,-25942.0,0.31,0.15,0.12
34.1999999999999,-120.15000000000025,0.0,0.0,0.174,0.083,82.7,41452.0,119910.0,111417.0,41452.0,rx_burn,0.0,9021.0,9021.0,0.0,11973.0,11973.0,0.0,14902.0,14902.0,-32431.0,-110889.0,-102396.0,-32431.0,-29479.0,-107937.0,-99444.0,-29479.0,-26550.0,-105008.0,-96515.0,-26550.0,0.22,0.08,0.08
40.94999999999952,-118.65000000000033,0.0,0.0,0.287,0.141,99.4,52119.0,95971.0,176456.0,52119.0,rx_burn,6856.0,8510.0,15366.0,9187.0,11403.0,20590.0,11422.0,14178.0,25600.0,-36753.0,-80605.0,-161090.0,-36753.0,-31529.0,-75381.0,-155866.0,-31529.0,-26519.0,-70371.0,-150856.0,-26519.0,0.29,0.16,0.09
37.349999999999724,-115.6000000000005,0.0,0.5,0.174,0.072,97.4,38869.0,98111.0,155185.0,38869.0,rx_burn,3757.0,0.0,3757.0,5122.0,0.0,5122.0,7560.0,0.0,7560.0,-35112.0,-94354.0,-151428.0,-35112.0,-33747.0,-92989.0,-150063.0,-33747.0,-31309.0,-90551.0,-147625.0,-31309.0,0.1,0.04,0.02
40.699999999999534,-114.50000000000057,57.0,0.0,0.232,0.094,91.0,58686.0,102096.0,134720.0,58686.0,rx_burn,10638.0,6988.0,17626.0,13174.0,8654.0,21828.0,16510.0,10845.0,27355.0,-41060.0,-84470.0,-117094.0,-41060.0,-36858.0,-80268.0,-112892.0,-36858.0,-31331.0,-74741.0,-107365.0,-31331.0,0.3,0.17,0.13
36.89999999999975,-122.90000000000009,37.0,1.6,0.295,0.132,75.5,61205.0,126914.0,137476.0,61205.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61205.0,-126914.0,-137476.0,-61205.0,-61205.0,-126914.0,-137476.0,-61205.0,-61205.0,-126914.0,-137476.0,-61205.0,0.0,0.0,0.0
33.94999999999992,-122.15000000000013,333.0,4.5,0.274,0.101,100.4,47739.0,117690.0,174552.0,47739.0,rx_burn,9849.0,0.0,9849.0,11736.0,0.0,11736.0,14956.0,0.0,14956.0,-37890.0,-107841.0,-164703.0,-37890.0,-36003.0,-105954.0,-162816.0,-36003.0,-32783.0,-102734.0,-159596.0,-32783.0,0.21,0.08,0.06
35.949999999999804,-118.30000000000035,47.0,0.0,0.457,0.301,99.7,75321.0,111691.0,135896.0,75321.0,rx_burn,0.0,3720.0,3720.0,0.0,4659.0,4659.0,0.0,7005.0,7005.0,-71601.0,-107971.0,-132176.0,-71601.0,-70662.0,-107032.0,-131237.0,-70662.0,-68316.0,-104686.0,-128891.0,-68316.0,0.05,0.03,0.03
37.99999999999969,-118.05000000000037,182.0,0.0,0.297,0.147,92.3,50431.0,78338.0,176516.0,50431.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50431.0,-78338.0,-176516.0,-50431.0,-50431.0,-78338.0,-176516.0,-50431.0,-50431.0,-78338.0,-176516.0,-50431.0,0.0,0.0,0.0
41.79999999999947,-122.45000000000012,451.0,4.9,0.331,0.199,93.4,57759.0,108222.0,134905.0,57759.0,rx_burn,21936.0,2948.0,24884.0,28455.0,3824.0,32279.0,37637.0,5058.0,42695.0,-32875.0,-83338.0,-110021.0,-32875.0,-25480.0,-75943.0,-102626.0,-25480.0,-15064.0,-65527.0,-92210.0,-15064.0,0.43,0.23,0.18
36.24999999999979,-122.95000000000009,184.0,0.0,0.231,0.109,93.2,55962.0,90928.0,123673.0,55962.0,rx_burn,17557.0,6106.0,23663.0,21437.0,7456.0,28893.0,26746.0,9302.0,36048.0,-32299.0,-67265.0,-100010.0,-32299.0,-27069.0,-62035.0,-94780.0,-27069.0,-19914.0,-54880.0,-87625.0,-19914.0,0.42,0.26,0.19
41.69999999999948,-118.10000000000036,256.0,3.6,0.242,0.077,92.9,50570.0,114662.0,139299.0,50570.0,rx_burn,0.0,8394.0,8394.0,0.0,10278.0,10278.0,0.0,14382.0,14382.0,-42176.0,-106268.0,-130905.0,-42176.0,-40292.0,-104384.0,-129021.0,-40292.0,-36188.0,-100280.0,-124917.0,-36188.0,0.17,0.07,0.06
40.79999999999953,-122.60000000000011,593.0,4.6,0.564,0.416,72.9,78802.0,139004.0,198211.0,78802.0,rx_burn,13180.0,1399.0,14579.0,17707.0,1880.0,19587.0,26834.0,2848.0,29682.0,-64223.0,-124425.0,-183632.0,-64223.0,-59215.0,-119417.0,-178624.0,-59215.0,-49120.0,-109322.0,-168529.0,-49120.0,0.19,0.1,0.07
33.649999999999935,-120.65000000000022,164.0,1.3,0.215,0.092,94.6,35406.0,113032.0,124964.0,35406.0,rx_burn,8208.0,3217.0,11425.0,9628.0,3773.0,13401.0,12615.0,4944.0,17559.0,-23981.0,-101607.0,-113539.0,-23981.0,-22005.0,-99631.0,-111563.0,-22005.0,-17847.0,-95473.0,-107405.0,-17847.0,0.32,0.1,0.09
40.699999999999534,-124.10000000000002,439.0,2.5,0.362,0.2,106.3,67501.0,121047.0,147184.0,67501.0,rx_burn,14087.0,592.0,14679.0,19330.0,812.0,20142.0,26370.0,1108.0,27478.0,-52822.0,-106368.0,-132505.0,-52822.0,-47359.0,-100905.0,-127042.0,-47359.0,-40023.0,-93569.0,-119706.0,-40023.0,0.22,0.12,0.1
39.94999999999958,-118.10000000000036,0.0,0.0,0.271,0.117,102.3,53684.0,110947.0,111685.0,53684.0,rx_burn,24599.0,2717.0,27316.0,29965.0,3310.0,33275.0,39273.0,4338.0,43611.0,-26368.0,-83631.0,-84369.0,-26368.0,-20409.0,-77672.0,-78410.0,-20409.0,-10073.0,-67336.0,-68074.0,-10073.0,0.51,0.25,0.24
41.79999999999947,-119.60000000000028,162.0,4.0,0.238,0.096,106.4,57859.0,97664.0,136088.0,57859.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57859.0,-97664.0,-136088.0,-57859.0,-57859.0,-97664.0,-136088.0,-57859.0,-57859.0,-97664.0,-136088.0,-57859.0,0.0,0.0,0.0
38.899999999999636,-116.05000000000048,227.0,4.6,0.168,0.08,101.2,51255.0,99175.0,142961.0,51255.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51255.0,-99175.0,-142961.0,-51255.0,-51255.0,-99175.0,-142961.0,-51255.0,-51255.0,-99175.0,-142961.0,-51255.0,0.0,0.0,0.0
35.09999999999985,-123.50000000000006,72.0,7.2,0.231,0.101,88.4,65637.0,128745.0,176030.0,65637.0,rx_burn,12535.0,14236.0,26771.0,15828.0,17976.0,33804.0,21304.0,24195.0,45499.0,-38866.0,-101974.0,-149259.0,-38866.0,-31833.0,-94941.0,-142226.0,-31833.0,-20138.0,-83246.0,-130531.0,-20138.0,0.41,0.21,0.15
40.699999999999534,-120.9000000000002,483.0,13.9,0.362,0.221,103.9,50084.0,162279.0,183255.0,50084.0,rx_burn,3680.0,12494.0,16174.0,4600.0,15618.0,20218.0,6390.0,21694.0,28084.0,-33910.0,-146105.0,-167081.0,-33910.0,-29866.0,-142061.0,-163037.0,-29866.0,-22000.0,-134195.0,-155171.0,-22000.0,0.32,0.1,0.09
36.69999999999976,-116.70000000000044,115.0,0.0,0.235,0.097,102.8,60016.0,93104.0,136578.0,60016.0,rx_burn,0.0,1594.0,1594.0,0.0,2167.0,2167.0,0.0,2949.0,2949.0,-58422.0,-91510.0,-134984.0,-58422.0,-57849.0,-90937.0,-134411.0,-57849.0,-57067.0,-90155.0,-133629.0,-57067.0,0.03,0.02,0.01
39.449999999999605,-114.65000000000056,4.0,0.0,0.182,0.097,97.5,34308.0,72324.0,150940.0,34308.0,rx_burn,12637.0,0.0,12637.0,15758.0,0.0,15758.0,21612.0,0.0,21612.0,-21671.0,-59687.0,-138303.0,-21671.0,-18550.0,-56566.0,-135182.0,-18550.0,-12696.0,-50712.0,-129328.0,-12696.0,0.37,0.17,0.08
38.199999999999676,-114.35000000000058,0.0,7.0,0.217,0.101,104.2,44079.0,86813.0,154347.0,44079.0,rx_burn,17402.0,1739.0,19141.0,23117.0,2310.0,25427.0,35788.0,3576.0,39364.0,-24938.0,-67672.0,-135206.0,-24938.0,-18652.0,-61386.0,-128920.0,-18652.0,-4715.0,-47449.0,-114983.0,-4715.0,0.43,0.22,0.12
33.19999999999996,-118.35000000000035,383.0,7.1,0.393,0.26,51.9,60599.0,130542.0,141714.0,60599.0,rx_burn,29014.0,1115.0,30129.0,36933.0,1419.0,38352.0,49265.0,1893.0,51158.0,-30470.0,-100413.0,-111585.0,-30470.0,-22247.0,-92190.0,-103362.0,-22247.0,-9441.0,-79384.0,-90556.0,-9441.0,0.5,0.23,0.21
38.549999999999656,-124.10000000000002,169.0,1.7,0.16,0.087,88.3,56719.0,75994.0,88732.0,56719.0,rx_burn,14875.0,0.0,14875.0,20825.0,0.0,20825.0,32231.0,0.0,32231.0,-41844.0,-61119.0,-73857.0,-41844.0,-35894.0,-55169.0,-67907.0,-35894.0,-24488.0,-43763.0,-56501.0,-24488.0,0.26,0.2,0.17
39.34999999999961,-120.80000000000021,647.0,10.1,0.759,0.535,87.9,94964.0,214862.0,193401.0,94964.0,rx_burn,4015.0,7126.0,11141.0,4775.0,8476.0,13251.0,6064.0,10762.0,16826.0,-83823.0,-203721.0,-182260.0,-83823.0,-81713.0,-201611.0,-180150.0,-81713.0,-78138.0,-198036.0,-176575.0,-78138.0,0.12,0.05,0.06
35.34999999999984,-117.25000000000041,145.0,1.6,0.36,0.261,79.6,58601.0,114561.0,137637.0,58601.0,rx_burn,0.0,2636.0,2636.0,0.0,3091.0,3091.0,0.0,4645.0,4645.0,-55965.0,-111925.0,-135001.0,-55965.0,-55510.0,-111470.0,-134546.0,-55510.0,-53956.0,-109916.0,-132992.0,-53956.0,0.04,0.02,0.02
36.34999999999978,-121.90000000000015,0.0,0.0,0.349,0.281,89.4,67423.0,123539.0,109893.0,67423.0,rx_burn,8071.0,1410.0,9481.0,9506.0,1661.0,11167.0,14511.0,2535.0,17046.0,-57942.0,-114058.0,-100412.0,-57942.0,-56256.0,-112372.0,-98726.0,-56256.0,-50377.0,-106493.0,-92847.0,-50377.0,0.14,0.08,0.09
40.04999999999957,-115.6500000000005,103.0,0.0,0.171,0.082,107.2,47639.0,105014.0,163070.0,47639.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47639.0,-105014.0,-163070.0,-47639.0,-47639.0,-105014.0,-163070.0,-47639.0,-47639.0,-105014.0,-163070.0,-47639.0,0.0,0.0,0.0
36.89999999999975,-117.05000000000042,0.0,6.4,0.133,0.085,95.3,56147.0,69659.0,116960.0,56147.0,rx_burn,15247.0,0.0,15247.0,19376.0,0.0,19376.0,27382.0,0.0,27382.0,-40900.0,-54412.0,-101713.0,-40900.0,-36771.0,-50283.0,-97584.0,-36771.0,-28765.0,-42277.0,-89578.0,-28765.0,0.27,0.22,0.13
33.89999999999992,-119.40000000000029,105.0,1.9,0.274,0.145,57.8,66116.0,94859.0,148816.0,66116.0,rx_burn,0.0,2415.0,2415.0,0.0,2777.0,2777.0,0.0,3407.0,3407.0,-63701.0,-92444.0,-146401.0,-63701.0,-63339.0,-92082.0,-146039.0,-63339.0,-62709.0,-91452.0,-145409.0,-62709.0,0.04,0.03,0.02
